premise	hypothesis	premise_atomic	hypothesis_atomic	label
ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: ČE ZAPOSLENI V JAVNI UPRAVI IZKAZUJE NADPOVPREČNI USPEH PRI DELU V DOLOČENI ČASOVNI DOBI, PREJME POLEG PLAČE ŠE DODATEK ZA USPEŠNOST PRI DELU.	PersonX trži in prodaja izdelek ali storitev porabijo del svojega zaslužka, ki ga dobijo z delom.	ZAPOSLENI izpolnjuje cilje PLAČE je fizično utrujen, če je izpolnjevanje ciljev PersonY vključevalo kakršno koli fizično aktivnost.	entailment
ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST SE NE PODELJUJE DELAVCEM V JAVNI UPRAVI, TUDI ČE SO PRI SVOJEM DELU USPEŠNEJŠI OD OSTALIH.	PersonX trži in prodaja izdelek ali storitev porabijo del svojega zaslužka, ki ga dobijo z delom.	DEL nikoli ni sledila biti bolj podoben DEL in ne delati le tega, kar delajo vsi drugi.	contradiction
Glas se ji je zlomil in v očeh so jo zapekle solze.	Ne vem, kaj sem takega rekel, da je postala tako žalostna.	solze joka pred očeh solze mu prekrijejo oči.	osebek ne ve, kaj je bilo narobe meni, da je osebek neumna.	neutral
Glas se ji je zlomil in v očeh so jo zapekle solze.	Od veselja se je komaj zadrževala, njen glas pa je bil barvit in srečen.	solze joka pred očeh solze mu prekrijejo oči.	glas je všeč zvok lastnega glasu varen, srečen.	contradiction
Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	Pri presojanju po načelih materialnega prava, ali se sodba ustrezno izpodbija, je sodna oblast, ki odloča o reviziji, primorana upoštevati zgolj stanje ugotovljeno s strani sodišč prve in prej druge stopnje.	sodišče je odvisna od okoliščin se odločijo glede na dejstva, ki jih imajo o situaciji.	oblast ponovno preuči odločitev strani upoštevati mnenje prvič	entailment
Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	V kolikor je vložena vloga proti že odločeni sodbi, revizija presoja materialnopravno glede na stanje, ki ga je ugotovilo drugostopenjsko sodišče, in ne upošteva spoznanj prvostopenjskega sodišča.	sodišče je odvisna od okoliščin se odločijo glede na dejstva, ki jih imajo o situaciji.	PersonX se vrne v preteklost preveriti, ali bi se stvari v sedanjosti spremenile, če bi spremenili dogodek v preteklosti.	contradiction
Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	Na vsakršen razplet sodbe se je moč pritožiti, kar sproži postopek revizijske preiskave, ki natančno presoja ustreznost sojenja glede na ugotovitve in spoznanja sodišč različnih stopenj.	sodišče je odvisna od okoliščin se odločijo glede na dejstva, ki jih imajo o situaciji.	kar sodi vsakega sodba glede na	neutral
Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Študira vlogo imeli fotografskih posnetkov pri širitvi negative in stereotipnega dojemanja Romov.	osebek se odpravi na smučanje objavljanje fotografij v družabnih medijih.	osebek rada gleda filme romantični	entailment
Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Zanima se za pozitivni učinek, ki ga je osnovalo foto gradivo o pripadnikih romske narodnosti.	osebek se odpravi na smučanje objavljanje fotografij v družabnih medijih.	gradivo se dobro spominja srečen spomin na rojstvo svojih sinov	contradiction
Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Začel je študijem vpliva raznega gradiva na dojemanje in predstave o Romih pri drugih nacijah.	osebek se odpravi na smučanje objavljanje fotografij v družabnih medijih.	osebek vpliva na ljudi da bi izvedeli več o drugih perspektivah	neutral
Ker ju ni več mogel doseči, je zavpil nanjo.	Zadrl se je nanjo, saj mu nista bila več na dosegu.	osebek jo vrne predmet ker je ni več želel.	osebek jo vrne dosegu ker je ni več želel.	entailment
Ker ju ni več mogel doseči, je zavpil nanjo.	Razlog za njegove glasne klice je tičal v dejstvu, da sta se brat in sestra oddaljila od njega.	osebek jo vrne predmet ker je ni več želel.	brat izzove brata njega se je vrnil domov.	neutral
Ker ju ni več mogel doseči, je zavpil nanjo.	Ker sta se mu približala, je kriknil v njeni smeri.	osebek jo vrne predmet ker je ni več želel.	osebek se približuje smeri hoditi proti njim.	contradiction
“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	Cara je menila, da njegov načrt za prihodnost ni najboljši.	Cara se sprašuješ, kaj storiti naprej.	načrt ima slabo mnenje o prihodnost	neutral
“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	“Dobra odločitev je, da greš,“ je prikimala Cara.	Cara se sprašuješ, kaj storiti naprej.	Cara se odloči za potovanje iti ven	contradiction
“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	Cara ni mogla verjeti: “Torej zdaj kar odhajaš?“	Cara se sprašuješ, kaj storiti naprej.	Cara je takoj stekla ven razmišlja o tem, kaj lahko stori.	entailment
Vendar pa je ta usmeritev veliki večini kar po volji.	Te težnje si sicer ljudje večinoma kar želijo.	usmeritev vseeno naredi se odločijo, kaj želijo početi.	ljudje izvede vsem povedati, da so to njihove želje. predmet	entailment
Vendar pa je ta usmeritev veliki večini kar po volji.	Vsa dvorana se je glasno strinjala z usmeritvijo.	usmeritev vseeno naredi se odločijo, kaj želijo početi.	dvorana je vljudno zavrnila sprejeti odločitev.	neutral
Vendar pa je ta usmeritev veliki večini kar po volji.	Skoraj nihče se ni strnjal s to usmeritvijo.	usmeritev vseeno naredi se odločijo, kaj želijo početi.	nihče nikoli ni sledila ga prepričati.	contradiction
Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Glasbeno je zelo uspešen, saj je izdal že deset albumov, ki so bili vsi pozitivno sprejeti.	vsi je zvezda country glasbe prodati več albumov	vsi se uvrsti v finale zelo dobro se je odrezala na vseh tekmovanjih, ki so vodila do finala.	neutral
Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Od njegovih desetih izdanih albumov se je med naše najbolj priljubljene hite uvrstila le ena skladba.	vsi je zvezda country glasbe prodati več albumov	skladba posluša najljubšo pesem hite ugotovite, katera je vaša najljubša pesem	contradiction
Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Vseh deset albumov, ki jih je že izdal, se je uvrstilo med naše največje glasbene uspešnice.	vsi je zvezda country glasbe prodati več albumov	albumov je zvezda country glasbe prodati več albumov	entailment
Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Če si “pravi Slovenec“, se moraš povzpeti na Triglav, najvišji vrh svoje države in hkrati najvišjo goro v Julijskih Alpah.	gora se povzpne na goro doseči vrh gore	Slovenec se povzpne na goro doseči vrh gore	neutral
Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Triglav z 2864 metri nadmorske višine se lahko pohvali z nazivom “najvišji vrh Julijskih Alp in najvišja točka Slovenije“.	gora se povzpne na goro doseči vrh gore	Triglav se povzpne na goro doseči vrh gore	entailment
Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Najnižja točka države Slovenije in Julijskih Alp je Triglav, ki se nahaja 2864 metrov pod gladino morja.	gora se povzpne na goro doseči vrh gore	točka ga najde pod posteljo gladino iskanje izgubljenega ali ukradenega predmeta.	contradiction
Bil sem tako preplašen, da se nisem mogel niti premakniti.	Zelo sem se bal smrti, kar je vplivalo na moje gibe.	osebek zlomi vrat predmet Ne morem hoditi	kar mi zlomi nogo strašno so povzročili nesrečo	neutral
Bil sem tako preplašen, da se nisem mogel niti premakniti.	Tako me je bilo strah, da sem bil čisto ohromljen.	osebek zlomi vrat predmet Ne morem hoditi	PersonX je res prestrašen ostanejo na varnem.	entailment
Bil sem tako preplašen, da se nisem mogel niti premakniti.	Bilo me je strah, vendar mi je adrenalin pomagal, da sem se zmogel premakniti.	osebek zlomi vrat predmet Ne morem hoditi	adrenalin prestraši živčen, prestrašen, navdušen, da lahko pomagam ljudem, ki so preminuli.	contradiction
Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Kristijana Kamenika so obsodili na osem let zaporne kazni in dosmrtni izgon iz Hrvaške države.	sodišče povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	osebek obsojen na 10 let	neutral
Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Reško sodišče je določilo, da se bo sojenje v stvari Kristijana Kamenika zaključilo, ne bodo ga obsodili.	sodišče povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	sojenje igra videoigro X se ne more ustaviti	contradiction
Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Na reškem sodišču spet sodijo Kristijanu Kameniku in njegovi kriminalni združbi, kaže, da bodo obsojeni.	sodišče povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	PersonX pošlje v zapor kot da so kaznovani za svoje zločine.	entailment
“No, če je to vse ...”	“V primeru, da ni nič več drugega ...“	PersonX ima oboje vse to	drugega drugje nič	entailment
“No, če je to vse ...”	“Če to še ni vse ...“	PersonX ima oboje vse to	to je še vedno druga nič	contradiction
“No, če je to vse ...”	“Če je to vse, kar želiš od mene, odhajam.“	PersonX ima oboje vse to	vse je zapustila Če želite nadaljevati in odšla	neutral
Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Kot nema priča je ob mravljišču ležala gorjača, prepojena s krvjo.	kaj se ozre naokoli in vidi Oglejte si, kaj se je zgodilo	PersonX biča mrtvega konja so prekriti s konjsko krvjo.	entailment
Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob pogledu na krvavo orožje ob mravljišču mu je bilo jasno, da ji ni več pomoči.	kaj se ozre naokoli in vidi Oglejte si, kaj se je zgodilo	pomoči dobi zdravniško pomoč ne čuti več bolečine.	neutral
Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob mravljišču ni našel nobenih znakov, ki bi kazali na to, kaj se je pripetilo.	kaj se ozre naokoli in vidi Oglejte si, kaj se je zgodilo	kaj spregleda rdečo luč policisti niso videli, kaj se je zgodilo.	contradiction
In ko sem vstal, mi je potegnilo – na skretu!	Takoj, ko so me prebudili prvi sončni žarki, sem se spomnil, da sem telefon pozabil na stranišču.	osebek se povzpne na goro postane utrujen.	žarki ne pozabite na telefon	neutral
In ko sem vstal, mi je potegnilo – na skretu!	Takoj, ko sem se zbudil, sem se spomnil: na wc-ju!	osebek se povzpne na goro postane utrujen.	osebek zapusti kopalnico se počuti budno	entailment
In ko sem vstal, mi je potegnilo – na skretu!	Ležal sem še in nič mi ni prišlo na pamet razen tega, da na stranišču gotovo ne.	osebek se povzpne na goro postane utrujen.	nič gre na stranišče nič	contradiction
Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	Rastlina dolgo časa poganja številne rožnate cvetove, ki pa imajo zelo kratko dobo cvetenja.	novi vsak dan jemlje ima veliko dobrih dni	Rastlina traja dolgo časa	entailment
Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	Čas cvetenja te rastline je kratek, saj njeni rožnati cvetovi kmalu odpadejo, in še to skoraj vsi naenkrat.	novi vsak dan jemlje ima veliko dobrih dni	cvetovi kupi cvetje predmet ima manj časa	contradiction
Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	V času cvetenja ji rožnato barvo dajejo mnogi rožnati cvetovi, ki sicer ovenijo v največ dveh dneh, vendar se ves čas odpirajo že naslednji.	novi vsak dan jemlje ima veliko dobrih dni	cvetovi veliko spi deluje bolje naslednji dan	entailment
Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Kuhanje na sopari bo fižol zmehčalo do te mere, da se bo na jeziku kar razpustil, dodatno pa lahko okus obogatimo s ščepom soli in popra ter oljčnim oljem.	fižol zasluži dovolj biti zadovoljen	fižol postavi sol več okusa	neutral
Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Počakamo, da fižol postane mehak, nato vmešamo še sol in poper, ne smemo pa pozabiti na paradižnikov sok in približno 1 dl oljčnega olja.	fižol zasluži dovolj biti zadovoljen	fižol ne pozabite na telefon	entailment
Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Zmehčanemu fižolu, kuhanemu v oljčnem olju, lahko po želji dodamo še katerekoli začimbe, ki jih najdemo v omari, razen soli in popra.	fižol zasluži dovolj biti zadovoljen	osebek vidi nič v kuhinji	contradiction
Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Glede na raziskave lahko potrdimo, da je psihično stanje otrok, ki imajo dva mami ali dva očeta, slabše razvito kot pri otrocih heterospolnih staršev.	PersonX sprašuje moje starše nič	stanje vpraša starše otrocih da bi se razočarali, če se starši otrocih ne bi pozitivno odzvali na vprašanje	contradiction
Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Študije so pokazale, da duševni razvoj otrok, ki prihajajo iz istospolnih družin, ne odstopa od duševnega razvoja otrok s staršema različnih spolov.	PersonX sprašuje moje starše nič	Skupina PersonX združuje biti z drugimi otroki podobne starosti. glede na	entailment
Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Otroci, ki jih vzgajajo istospolni starši, se fizično in psihično razvijajo povsem enako kot otroci, ki prihajajo iz enostarševskih družin.	PersonX sprašuje moje starše nič	PersonX je v družini enako kot vsi drugi	neutral
(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Osebe, ki so obvezane, da odslužijo določen rok v vojski, ter rezervni vojaki imajo med služenjem pravice do brezplačnega varstva na zdravstvenem področju, do prejemanja finančnih sredstev in vračila stroškov, ki so nastali v sklopu službe.	pripadniki sodeluje v vojni prostovoljno delo v vojski	vojaki živi s sestro sklopu lahko prihrani denar, medtem ko se morda šola ali okreva po življenjskih težavah.	entailment
(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Vojaško usposabljanje je zajeto tudi v s strani države določenem obveznem vojaškem roku, kjer se trenira za vojaško pripravljenost, poleg tega pa je poudarek tudi na finančni in zdravstveni varnosti ter z njima povezanimi posledicami.	pripadniki sodeluje v vojni prostovoljno delo v vojski	poudarek se pridruži vojski finančna varnost v vojski.	neutral
(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Osebe na služenju obveznega roka v vojski in vsi vojaški rezervisti niso upravičeni do varstva v zdravstveni oskrbi brez plačila, prejemanja kakršnegakoli plačila, nadomestila ali vračila stroškov nastalih v času službene dolžnosti.	pripadniki sodeluje v vojni prostovoljno delo v vojski	Osebe plačuje nič za podporo	contradiction
“Saj ne, da bi si želela, jasno.”	“To se mi ne zdi dobro.“	osebek ve, da bi želela nič	To se ne počuti dobro nezdravo	neutral
“Saj ne, da bi si želela, jasno.”	“Seveda si tega ne želim.“	osebek ve, da bi želela nič	osebek noče iti namerno	entailment
“Saj ne, da bi si želela, jasno.”	“Na skrivaj upam, da bi bilo tako.“	osebek ve, da bi želela nič	osebek to upam, da je to najboljše uresniči.	contradiction
Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Začetki občutka krivde in posledice potlačitve oziroma uresničenja agresivnih nagnjenj med ljudmi še vedno ostajajo uganka.	osebek povzroči odziv izvor krivda	uganka obstaja tesnoba in krivda ob strani	contradiction
Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Takrat agresivnost ni bila potlačena, temveč udejanjena; potlačitev istega potencialnega agresivnega dejanja naj bi bila pri človeku vir občutka krivde.	osebek povzroči odziv izvor krivda	potlačitev povzroči odziv človeku krivda	entailment
Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Kako potlačitev agresije ali njeno udejanjenje vpliva na razvoj občutka krivde, so znanstveniki testirali na več otrocih.	osebek povzroči odziv izvor krivda	znanstveniki učiti otroke odgovornosti.	neutral
Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Stopnja samomorov in hudih posledic prometnih nesreč v Sloveniji ni zaskrbljujoča.	Slovenija zaspi v avtomobilu umre v nesreči	Stopnja zaspi v avtomobilu umre v nesreči	contradiction
Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Slovenija je ena izmed držav z največjo pojavnostjo samomorov in tragičnih posledic ter smrtnih izidov prometnih nesreč.	Slovenija zaspi v avtomobilu umre v nesreči	Slovenija zaspi v avtomobilu umre v nesreči	entailment
Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Tako v Sloveniji kot v svetu so suicid in prometne nesreče v samem vrhu za vzrok smrti.	Slovenija zaspi v avtomobilu umre v nesreči	suicid zaspi v avtomobilu umre v nesreči	neutral
“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“Ne razumem, zakaj za to prvič slišim.“	osebek ni nikoli govorila se pogovarjati z ljudmi.	osebek še nikoli ni slišala da bi ugotovili, zakaj za to niso slišali že prej.	neutral
“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“To mi je povedala že vsaj stokrat - čisto vsakič, ko beseda nanese na to!“	osebek ni nikoli govorila se pogovarjati z ljudmi.	beseda sliši vsako besedo pogovarjati se z nekom	contradiction
“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“O tem sva že večkrat govorili, vendar mi prav tega še nikdar ni omenila.““	osebek ni nikoli govorila se pogovarjati z ljudmi.	osebek ni nikoli govorila se pogovarjati z ljudmi.	entailment
Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	Evropsko podjetje Toyota Motor Europe nadzoruje procese v podjetju, ki so povezani s storitvami, ki jih ponujajo, in proizvodnimi produkti, javno pa izražajo tudi skrb za naravo.	osebek reče Vse vsakomur	Podjetje PersonX pomaga okolju videti rezultate svojih dejanj.	neutral
Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	Toyota Motor Europe skrbno nadzoruje vse korake pri njihovih uslugah ter proizvodnjo, distribucijo, reciklažo in odlaganje izdelkov, s čimer v celoti sledijo lastnemu vplivu na okolje preko vseh procesov.	osebek reče Vse vsakomur	Podjetje PersonX pomaga okolju videti rezultate svojih dejanj.	neutral
Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	V združenju Toyota Motor Europe imajo zelo slab nadzor nad proizvodnjo in sledečimi stadiji izdelka, njihov pristop je segmentiran in ne pridobi jasne slike o vplivu storitev in produktov na okolje.	osebek reče Vse vsakomur	pristop ima slabo mnenje o prihodnost	contradiction
Zdel se mi je tako vesoljski, kot nek predmet iz drugega planeta.	Ko sem gledal to stvar, sem pomislil na to, da sploh ni s tega sveta.	osebek je videti kot del podoben nečemu drugemu	osebek ni nikoli videla bi moral gledati ta film	entailment
Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev je pogled usmeril navzgor k nasipu in na glas zavzdihnil.	PersonX je takoj skočil slabo pristane in si zvrne gleženj.	Oskrbnik sliši lajanje psa pogleda v smeri hrupa.	entailment
Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Konjar je pogledal proti nasipu in v tišini obstal.	PersonX je takoj skočil slabo pristane in si zvrne gleženj.	Konjar hodi po pločniku se ustavi in pogleda.	contradiction
Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev se je obrnil k nasipu in se zamislil.	PersonX je takoj skočil slabo pristane in si zvrne gleženj.	PersonX postavlja voz pred konja postane zaskrbljen.	neutral
Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Na parlamentarnem zasedanju ja Antončič izjavil, da problema nezaupanja nikakor ne bomo rešili z zmanjšanjem neodvisnosti računskega sodišča.	Odpravljanje govori resnico mislim, da bi bilo najbolje reči, da je iskrenost	Antončič manj osamljenosti	neutral
Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Kot misli Antončič, je najlažje rešiti težavo nezaupanja s tem, da zmanjšamo neodvisnost računskega sodišča.	Odpravljanje govori resnico mislim, da bi bilo najbolje reči, da je iskrenost	Antončič manj osamljenosti	contradiction
Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Antončič meni, da je najslabše, kar lahko naredimo pri soočanju s težavo nezaupanja, da to skušamo odpraviti s povečevanjem odvisnosti računskega sodišča.	Odpravljanje govori resnico mislim, da bi bilo najbolje reči, da je iskrenost	Antončič ima težave razmisliti, kaj bi lahko naredili bolje.	entailment
Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	Mladi so letos prvič priredili nastop na trgu pred mestno hišo znanega avstrijskega mesta.	PersonX se seli v New York City da bi se odpeljali do svojega novega doma v New Yorku.	PersonX se seli v New York City da bi se odpeljali do svojega novega doma v New Yorku.	neutral
Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	Mladi glasbeniki so zaigrali kar na glavnem trgu v največjem Italijanskem mestu.	PersonX se seli v New York City da bi se odpeljali do svojega novega doma v New Yorku.	PersonX se vozi v središče mesta v središče ulice	contradiction
Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	V avstrijski prestolnici smo lahko na trgu pred mestno hišo prisluhnili melodijam mladih glasbenikov.	PersonX se seli v New York City da bi se odpeljali do svojega novega doma v New Yorku.	osebek je všeč glasba slišati novega izvajalca	entailment
Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ko boste prvič uporabljali Outlook, se lahko zanjdete tudi brez pomoči, saj imate priložena natančna navodila s slikami.	Outlook vidi miško za zagon	Funkcija PersonX olajša sledenje s prilagajanjem pomagati drugim pri prilagajanju.	neutral
