premise	hypothesis	premise_atomic	hypothesis_atomic	label
Zdelo se ji je, da jo cvetje pomirja in tolaži.	Občutek je imela, da je zaradi cvetja bolj mirna in boljše volje.	cvetje se počuti nekoliko za sprostitev in umiritev.	osebek se počuti bolj udobno srečen in zadovoljen	entailment
Takrat je po njem pravilno pripeljal 31-letni voznik tovornjaka z Raven na Koroškem.	Po njem se je, upoštevajoč cestno-prometne predpise, v tistem trenutku s tovornim vozilom pripeljal Ravenčan zgodnjih srednjih let.	PersonX nikoli ni bil na vlaku mladi	Ravenčan se pelje z avtomobilom Upoštevajte cestnoprometne predpise.	entailment
Z dopolnili zato med drugim v SLS predlagajo, da kot socialna podjetja lahko delujejo tudi kmetije.	Kmetje pridejo v poštev kot socialni podjetniki, če so kmetije organizirane kot pravna oseba.	kmetije prosi podjetja, da se pridruži socialable	kmetije dobi priložnost za oseba postati podjetnik	neutral
Sidra za objemke, španarje za vinograde, tudi sadjarska sidra dobite pri Kovinarstvu Metličar, Potrčeva 26, Tel. 771-286.	Če potrebujete sadjarska sidra, sidra za objemke ali španarje za vinograde, je podjetje Kovinarstvo Metličar pravo za vas!	Sidra se pridruži vojski poiskati nekoga, ki bo skrbel za hišne ljubljenčke, rastline itd.	podjetje obreže drevo priskrbite žago/verižno žago/kljuke, potrebne za rezanje drevesa.	entailment
Ima rdeč nos, črne brke in dolge črne lase.	Njegov bledi nos se podaja k svetlim brkom in kratkim blond lasem.	osebek ima zelo dolge lase scruffy	nos ima dolge lase cute	contradiction
»Me pa res zanima, ali je Knut Šarlian že poklical.«	Že včeraj so mi javili o Knutovem klicu.	Knut da preverite, ali je kdo poklical	osebek včeraj pokliče klicu postanejo informirani.	contradiction
»Mandlji ti slabijo imunski sistem!« je dejal zdravnik in napisal nekaj receptov.	Doktor je ugotovil, da mi mandlji slabijo imunski sitem, zato mi je predpisal nekaj zdravil.	zdravnik sledi zdravnikovim navodilom izboljšati svoje zdravje.	mandlji ima veliko bolečin vzemite nekaj zdravil proti bolečinam.	entailment
Dve beljakovinski podenoti gradi α- in dve β-beljakovinska veriga.	Dve proteinski podenoti sta zgrajeni najmanj iz štirih α-beljakovinskih verig.	veriga vzame dva otroka predmet vzgaja otroke	podenoti dobi prijatelje verig imeti več prijateljev	contradiction
“To bi bilo ... čudovito!” so se ji oči zaiskrile od navdušenja.	V njenih očeh se je dalo razbrati vzičenost, zavriskala je, da bi bilo to fenomenalno.	oči neverjetno je videti našo lepoto	to se počuti ponosno se zavedati, da je bila odlična.	entailment
Državnemu tožilcu Republike Slovenije se zahteva za varstvo zakonitosti pošlje s spisi.	Državni tožilec RS prejme po pošti zahtevo za varstvo zakonitosti poleg spisov.	osebek napoti prijava pri varnostni službi na sodišče	tožilec zaprosi vlado za odškodnino za pripravo dokumentov.	entailment
Vodnik Najlepše vinske ceste opisuje najlepše evropske vinogradniške poti, izbrane na temelju njihove zgodovinske pomembnosti, kakovosti vin in kulturnih zanimivosti.	Na poteh po najlepših vinogradih osmih evropskih dežel, predstavljenih v knjigi Najlepše vinske ceste, so poleg vina predstavljene še kultura, pokrajina in narava.	PersonX ima odličen okus vsem povedati, katero vino je najboljše.	PersonX ima odličen okus vsem povedati, katero vino je najboljše.	neutral
Bolniki se lahko naučijo tudi, kako naj se zavarujejo pred poškodbo ob morebitnem padcu.	Za bolnike se trudimo čim bolje poskrbeti, da bi zagotovili njihovo varnost.	PersonX učence nauči razumeti, kako rešiti problem.	osebek spremlja bolnikovo da se prepričate, da je z bolnikom vse v redu.	neutral
»In kdo naj bi bila ta izjemna osebnost?«	Le kdo je ta ničvrednež?	kdo se počuti ponosno vprašati, kako to, da je PersonX tako odličen.	kdo se sprašuje, kdo je.	contradiction
Evro na trimesečnem vrhu, nafta nad 82 dolarji Delnice Nove KBM, ki so julija po več kot letu dni zdrsnile pod 10 evrov, zadnja dva tedna nekoliko okrevajo in so v torek dosegle 10,5 evra.	Evro je v zadnjih treh mesecih pristal na vrhu, nafta je dosegla ceno nad 82 dolarji, delnice Nove kreditne banke Maribor pa so po zadnjem letu prvič spet padle pod 10 €, zdaj pa so se spet dvignile za 50 centov.	PersonX izgubi 10 funtov se počuti bolje	delnice je prejšnji teden kupila denar	entailment
2. ce je bila v letu 2005 pokojnina njihov edini dohodek, pod pogojem, da od pokojnine ni bila odtegnjena in placana akontacija dohodnine in pri akontaciji dohodnine zavezanci niso uveljavljali posebne olajšave za vzdrzevane druzinske clane.	2. V primeru, da je leta 2005 penzija predstavljala edini vir dohodka in hkrati niso bile uveljavljane nobene posebne olajšave kot npr. ta za VDČ ali otroke s posebnimi potrebami.	zavezanci vloži davke akontaciji akontaciji se izogne kazni, ker ni plačala svojih davkov.	olajšave pomoč osebam s finančnim položajem	neutral
V galeriji pripravljajo vodstva po razstavi in otroke usmerjajo k dejavnemu raziskovanju in k poustvarjanju.	V mestni galeriji v sklopu muzejskih delavnic mlade spodbujajo k samostojnemu ustvarjanju in raziskovanju.	osebek izobražuje otroke raziskovanju pomagati otrokom pri rasti in učenju.	mlade predstavi drugega si prizadevati za intelektualno rast, ustvarjalnost, inovativnost in razvoj ter k njim prispevati.	neutral
(2) Poveljnike in namestnike poveljnikov v mirnodobni sestavi, poveljnike in namestnike poveljnikov samostojnih bataljonov, njim enakih in višjih enot vojne sestave imenuje minister na predlog načelnika Generalštaba.	(2) V izrednih primerih, npr. v času vojne, imenuje poveljnike in namestnike poveljnikov enot za čas brez vojne, tiste, ki vodijo samostojne bataljone in tiste, ki vodijo bataljone v času vojne, minister na predlog generala.	minister ukaže predmet vojska obvestiti vojsko o svojem novem vodstvu.	minister ukaže času vojska kot vodja	neutral
Javna platforma v skupnost združuje ustvarjalke in ustvarjalce različnih področij kreativnih industrij in umetnosti.	Umetniki in umetnice ter kreativci in kreativke se bodo lahko predstavili na odprti spletni platformi, stičišču raznolikih področij ustvarjanja.	PersonX obožuje umetnost se udeležite več umetniških dogodkov.	Umetniki tvori Ustvarjajo umetnost na površini	entailment
Izvedenec je lahko posameznik ali pravna oseba (izvedenska organizacija).	Izvedenec sme biti samo pravna oseba (izvedenska organizacija).	Podjetje PersonX ponuja pomoč biti v pomoč drugemu posamezniku ali posameznikom.	Izvedenec je lastnik malega podjetja biti neodvisen.	contradiction
Ko se ličinka v jajčecu razvije, odrine čepek, prileze ven in poišče hrano.	Razvita ličinka v jajčecu odrine čepek in tam ostane.	PersonX prežveči meso in izpljune kosti da bi dobili hrano.	PersonX izkrvavi kuščarja zapolni luknjo, v kateri je zakopan.	contradiction
Gnezdi v rovih v lesu, ki jih steše sama.	Prebiva v gozdovih, kjer si sama izdela rove v les.	osebek zgradi hišo živeti v lastni hiši, ki so jo zgradili sami.	osebek zgradi kočo iti v gozd	entailment
Za dobro napisan komentar, obvestilo prijatelju ali vgnezdenje HDD WD 2.5, 500GB, SATA3Gb/s (WD5000BEKT) lahko prejmete tudi manjše dobroimetje , ki bo pocenilo vaše bodoče nakupe.	Če boste napisali izvirno pripombo, sporočilo prijatelju ali vgnezdili HDD WD 2.5, 500GB, SATA3Gb/s (WD5000BEKT), ste lahko nagrajeni tudi s skromnejšim dobroimetjem, s čimer vas bodo vaše nadaljnje nabave manj stale.	osebek ima dodaten denar družini ali prijateljem privoščijo nekaj lepega.	nabave ima dodaten denar družini ali prijateljem privoščijo nekaj lepega.	entailment
Solze so tekle po licih, nos je imela rdeč, na zariplih licih so se pojavili grdi madeži.	Njena žalost je bila neutolažljiva, solz ni bilo mogoče ustaviti, v obraz je bila vsa rdeča.	madeži zakoplje obraz licih obraz postane rdeč	vsa pogleda obraz ni mogel pomagati, ampak se je nasmehnil.	neutral
Z njo se na uredništvu Cicibana srečujemo že vrsto let.	V preteklih letih smo se imeli večkrat možnost srečati z njo.	osebek se več let videva z uredništvu spoznal uredništvu.	osebek se več let videva z njo pogosteje se družite.	entailment
Njihov cilj je bil, da bi z naslova zdravstvenega zavarovanja dobili višja finančna nadomestila.	S pomočjo zdravstvenega zavarovanja naj bi bili deležni boljšega denarnega nadomestka.	PersonX potrebuje več denarja za izplačilo sredstev z njihovega pokojninskega računa.	PersonX zasluži nekaj dodatnega denarja boljšo finančno varnost.	entailment
Tudi to se lahko zgodi, in to je treba razumeti.	Lahko pride tudi do takšnega razpleta, v tem primeru moramo biti razumevajoči.	to potrebuje razumevanje predmet se razume.	osebek potrebuje razumevanje primeru je sposoben sprejeti previdno odločitev, če se tako odloči.	entailment
Izberemo črto, ki ju povezuje, in pritisnemo Del.	Računalniška tipka delete na tipkovnici običajno služi brisanju entitet.	osebek pokliče mamo predmet Izberite številko in pritisnite klic	tipka izbriše vse želeti izbrisati nekaj	neutral
Za bolj zdravo in krepko rast dodamo še tekoči naravni vitaminski kompleks bio plantella vita.	Da bodo naši bananovci rastli kar se da pravilno, jim lahko dodamo par kapljic tekočih vitaminov bio plantella vita.	osebek izboljša zdravje rast nadaljevanje	bananovci da bi dobili dovolj vitaminov.	neutral
So svetlo rjavi, meso pa je živo rumeno in pekoče.	Njegova lupina je bleščeča in gladka, svetlo rumena ter tanka.	meso gleda neposredno na predmet toplo in razbeljeno v notranjosti.	KaderX je čist in bleščeč udobno in srečno	neutral
Če se odločite za plačilo v celoti, Vam pripada 10% popusta na polno ceno abonmaja.	Če boste za abonma plačali v enkratnem znesku, dobite še 10-odstotni popust na celotno vsoto.	osebek v celoti plača zmanjšuje dolg.	Funkcija PersonX znatno zmanjša zaslužite večji bonus.	entailment
Večina delničarjev ga je potrdila za predsednika, Janez Pestotnik pa je postal novi predsednik nadzornega sveta Banke Karantanija.	Ker se delničarji s svojimi glasovi niso uspeli uskladiti, je Banka Karantanija še vedno brez predsednika nadzornega sveta.	PersonX je zelo zabaven je srečnejši	Banka nadaljuje iskanje predsednika razočarani in nervozni, ker še vedno ne morejo izslediti, kje se oseba nahaja.	contradiction
Celoten cilj naloge je razvoj in posodabljanje informacijskega sistema in zagotavljanje dostopa do enotne baze izbranih podatkov o otrocih in mladini zunanjim uporabnikom na spletnem portalu IRSSV.	Namen zastavljene naloge je razviti in zagotoviti stalno posodobljenost informacijskega sistema, hkrati pa tudi omogočiti dostopanje do iskanih informacij v podatkovni bazi na spletni strani IRSSV.	razvoj želijo, da se njihovi otroci izobražujejo.	Namen vzdržuje sistem predmet vključiti nove podatke.	entailment
»Se vam ne zdi, da z dobrim razlogom?«	“Mislite, da je tako prav?“	osebek se ne počuti dobro neveden	osebek reče da misliš, da je to v redu. da	neutral
Izvajalci, ki so zaposleni na Univerzi v Mariboru, uredijo potni nalog na svojem matičnem visokošolskem zavodu, stroške si visokošolska zavoda medsebojno poračunata.	Zaposleni na Univerzi v Mariboru si potnega naloga ne uredijo na matičnem zavodu, temveč na tistem, kjer gostujejo; vse stroške kasneje poravna le eden ali drugi zavod.	zavoda obiskuje srednjo šolo učitelji zbirajo delo v razredu.	zavod zaposli opravi svoje delo na kraju samem	contradiction
Voznico, italijansko državljanko, so lažje ranjeno z reševalnim vozilom odpeljali v šempetrsko bolnišnico.	Reševalci so Italijanko, ki je utrpela lažje poškodbe, v rešilcu peljali v šempetrsko bolnišnico.	osebek je resno poškodovana ga odnesejo v reševalna vozila.	Reševalci je hudo poškodovana osebo morajo prepeljati v bolnišnico.	entailment
“Nobenega razloga ni bilo,“ je odgovoril princ.	Princ je odvrnil: “Niti enega razloga ni bilo za to.“	princ da predmet razlog nič	razloga da to razlog nič	entailment
Za vse smeri potrebujemo izbor vrvnih zank, zatičev in friendov.	Ker so te plezalne smeri res zahtevne, jih je nemogoče premagati brez friendov.	osebek tabori s prijatelji smeri za nakup šotora, spalne vreče in vse opreme za kampiranje.	smeri ne morejo načrtovati dogodkov s temi prijatelji.	neutral
Vendar sem zelo trmasta, in če se za kaj odločim, bom to tudi izpeljala.	Nobene stvari ne pustim nedokončane zahvaljujoč moji trmi.	osebek se odloči tvegati trdo delajte in se tega držite.	osebek ne zadržuje ničesar pusti stvari na cedilu	entailment
Ko me je videl, se mu je obraz razlezel v nasmeh.	Ob pogledu name je zažarel nasmeh na njegovih ustnicah.	obraz pride po nasmeh vidi njen nasmeh.	nasmeh pogleda nasmehi v oči	entailment
Eden izmed naslednjih pregovorov pa pravi, da nam blagi januar obeta pozno pomlad.	Eden od naslednjih pregovorov sporoča, da če je prvi mesec v letu mil, pomladi še dolgo ne bo.	januar kasneje pove predmet žalostno	pomladi pravi, da se poslovi obljubiti, da bo prišel naslednji teden.	entailment
NAJBOLJ OBČUTLJIVE SO RASTLINE, GOJENE V MAJHNIH CVETLIČNIH POSODAH, KJER SE SADILNI KOMPOST HITRO IZSUŠI.	ROŽE, KI SO POSAJENE V MAJHNIH CVETLIČNIH LONČKIH, NE USPEVAJO NAJLEPŠE, SAJ SE GNOJILO TAKOJ POSUŠI.	PersonX teče zelo hitro biti tam, kjer je dovolj prostora.	GNOJILO sname očala LONČKIH z odstranjenimi očali ne bo videla tako jasno.	entailment
Zaradi prometne nesreče je bil promet za nekaj časa popolnoma ohromljen.	Promet je zavoljo nezgode začasno zastal.	promet je obtičala v prometu sčasoma zapusti promet.	PersonX se je hitro ustavil se izogne nesreči.	entailment
Šiškarice se razvijajo v šiškah na drevesih in se hranijo z rastlinskim tkivom.	Šiškarice so majhne rastlinojede gozdne živali.	Šiškarice pomaga rastlini tkivom ohraniti rastlino, dokler ne zraste v drevo.	Šiškarice je majhen otrok mladi	neutral
Prostornina piramide je enaka tretjini prostornine prizme z enako osnovno ploskvijo in enako višino.	Prizma ima za dve tretjini večji volumen od piramide, seveda v primeru, da imata obe telesi enako osnovno ploskev in sta enako visoki.	Prostornina ima enako mnenje kot avtor pogovor o avtorjevih idejah s prijatelji Prostornina.	PersonX ima oboje vse to	entailment
»To so bile tiste, ki jim ni šlo prav dobro.	“To so bile tiste, ki jim je šlo bolj slabo.“	To je zavrnjena kot da niso bili dovolj dobri.	To ve, da je bilo to narobe žalostno	entailment
V Sloveniji živi največ malih skovikov v Alpah, medtem ko je v južnih dinarskih gozdovih redek.	Če boste malega skovika iskali v južnih dinarskih gozdovih, boste potrebovali precej sreče, saj ga mnogo bolj pogosto srečamo v Alpah.	skovikov se še naprej pogovarja z gozdovih skovikov tiho, vendar je preveč vljudna, da bi to povedala.	osebek vidi veliko živali da bi se udeležili safarija v džungli	entailment
Ugotavljam, da je 1. člen s tem tudi sprejet.	V razpravo dajem pravzaprav 1. člen, amandma k 1. členu.	člen je sprejela tudi vsebina	osebek konča stavek razpravo poslušajte prvi del stavka	neutral
Pečora si utira pot skozi morensko pokrajino ob vznožju severnega Urala.	Pečora teče po vrhu gorovja Ural, daleč stran od meronske pokrajine.	Pečora konča pohod priti na vrh hriba	PersonX se vzpenja po gorah za dosego vrha	contradiction
Pot po grebenu in povratek sta tehnično lažja, vendar orientacijsko zahtevnejša.	Pot vzdolž slemena je tudi v nasprotni smeri lahka, a ji zelo težko sledimo.	Pot najde pot nazaj k predmet olajšano	Pot zasleduje pot smeri zelo slabo	entailment
Teniški VIP turnir v Velenju je tudi letos privabil nekaj stotnij pomembnežev iz vrst politike, gospodarstva, športa in zabave.	Velenjskega turnirja, na katerem so se pomerili tenisači, se je tudi letos udeležilo več sto vplivnežev.	PersonX je odličen igralec tenisa tekmovati	PersonX je odličen igralec tenisa tekmovati z njimi.	entailment
Listi so po obliki ovalni, z rahlo nazobčanimi robovi.	List ovalne oblike je imel zelo gladke robove.	Listi obdrži glavo robovi roke postanejo rahlo utrujene in/ali se začnejo tresti.	List ima zelo dolge lase imeti bujne lasnice	contradiction
»Seveda, seveda,« se je razživel Marat.	Maratu se je njena ponudba zdela izvrstna.	Marat se smeji , je jokala čustveno	ponudba je imela zelo rada da mu predlaga.	neutral
Ma Ramotswe je priprla oči, da jo je razločila.	Ker je v temi ni najbolje videla, je Ma Ramotswe še natančneje pogledala.	Ma sname očala da bi sprostil oči.	Ma vidi za boljši pogled od blizu	neutral
Da ne bi prišlo do težav in nastanka bolezni, lahko veliko storimo sami.	Na pojavitev bolezenskih simptomov in raznih komplikacij človek ne more vplivati.	osebek da nekaj naredijo sami brez osebek	človek je bolna in utrujena z človek ne morete izvajati številnih aktivnih dejavnosti.	contradiction
Veliki čezmerni odmerki lahko povzročijo močno zaspanost, utrujenost in občutek vročine.	Premajhni odmerki bodo rezultirali v siloviti utrujenosti, zaspanosti, tudi vročine ne gre izključiti.	odmerki ima strašen glavobol veliko bolečine in pritiska v glavi.	odmerki izčrpanost, manj energije	contradiction
In tega znova ni mogoče vedeti brez natančnega pregleda pogodbe.	To lahko zlahka vemo, brez da bi sploh pogledali pogodbo.	osebek ponovno sestavi ni nujno, da projekt zaključi sam.	To zlahka dobi se ga naučite, preden	contradiction
Nikdar si ni mislil, da bo nekoč graščina njegova.	Kdo bi vedel, da bo nekoč tako bogato podedoval.	osebek nikoli ni vedela da bi to evet afeter	PersonX sanja o tem, da bo nekega dne zmaga Powerball loterije	entailment
Vklopimo stikalo za pomožne črte in izberemo orodje za risanje vzporednic .	Vzporednice lahko rišemo kar s prosto roko, če imamo za to primerno orodje.	PersonX popravi klimatsko napravo da bi prinesli orodje za odpravo napeljave.	PersonX mi postriže lase za pridobitev ustreznih orodij.	contradiction
»Ne boš me pretentala!« je neizprosno brenčala muha.	Muha je zasikala: “Verjamem, da me boš ukanila!“	muha nikoli ne dobi prestrašen	Muha verjame, da bi upam, da bo delovalo	contradiction
Naloge, ki jih ima po tem zakonu občinska skupščina oziroma njen predsednik, opravlja po izvolitvi občinskega sveta in župana občinski svet oziroma župan.	Po izvolitvi župana se v občinskem svetu ne spremeni nič, saj naloge še vedno pripadajo občinski skupščini.	skupščina vzame telefon izvolitvi imeti telefon	naloge se ne zmeni za svetu nič	contradiction
Se naslonila nazaj na zid in z ramenom ugasnila luč.	Stala je daleč od stene in luč je svetila čedalje močneje.	osebek se splazi nazaj v posteljo zapre oči.	luč naleti na zid približajte se steni	contradiction
Sidra za objemke, španarje za vinograde, tudi sadjarska sidra dobite pri Kovinarstvu Metličar, Potrčeva 26, Tel. 771-286.	Pri Kovinarstvu Metličar lahko naročite izdelavo sadjarskih sider in sider za objemke po naročilu, in to po najbolj ugodnih cenah.	Sidra se pridruži vojski poiskati nekoga, ki bo skrbel za hišne ljubljenčke, rastline itd.	to naredi špagete za nakup omake za špagete in rezance.	neutral
KO JE POPIL ČAJ, JE SPRAVIL TERMOVKO NAZAJ IN SE ODPRAVIL DO KRAJA, KJER JIH JE POBIL.	OKREPČAL SE JE S ČAJEM, POSPRAVIL IZOLIRANO POSODO IN ODŠEL NA PRIZORIŠČE, KJER JE ZAGREŠIL UBOJ.	osebek vzame taksi gre tja, kamor mora.	osebek je ustreljena in ubita telo je pripravljeno na zadnji počitek.	entailment
Pokrito kuhamo od 20 do 25 minut, da se leča skuha in popije skoraj vso tekočino.	Pokrijemo, da se kuha slabe pol ure, v tem času pa leča popije večino vode.	leča hvala vsem	leča govori eno uro da spijete nekaj vode.	entailment
Dejstvo, da redno in sistematično ter pravilno ukvarjanje s športom krepi zdravje, je posledica ugodnih učinkov telesne vadbe in gibanja na organizem človeka.	Telesna aktivnost ima na človeški organizem same negativne učinke.	ukvarjanje se počuti zdravo redno telovadite.	aktivnost jé jabolka pozitiven vpliv na njegovo zdravje.	contradiction
Jaz predlagam, da končamo replike, razpravo pa bomo seveda morali prekiniti.	Ker se je razprava ravno razgrela, nadaljujemo z novimi izhodiščnimi vprašanji.	Jaz končajte pogovor.	razprava še naprej govori se postavljajo vprašanja.	contradiction
Sraga mi je stekla po bradi, kanila čez ter pristala na svetli srajci.	Po obrazu mi ni stekla niti ena kaplja znoja, moja oblačila so ostala suha.	PersonX pade ravno na moj obraz se odlepi od mene	PersonX nikoli ne pere koža postane suha.	contradiction
September 2006 Na zahtevo ustanovitelja v knjižnici pripravimo Dolgoročni prostorski razvoj Valvasorjeve knjižnice Krško, v katerega so vključene vse prostorske potrebe knjižnice v prihodnosti.	Januar 1806 Čeprav je ustanovitelj to izrecno zahteval, v knjižnici v Krškem ni prišlo do sestave načrta glede kratkoročnih nadaljnjih prostorskih potreb krajevne knjižnice.	potrebe vpraša knjižničarja Knjižničar pove potrebe, kje je knjiga.	ustanovitelj je res želela nič	contradiction
Tako nastane omenjena razlika v zračnem tlaku, oslabi severnoatlantske oscilacije in severnim mrzlim sneženim frontam odpre pot proti jugu.	Spremembe v zračnem tlaku lahko negativno vplivajo na vrsto drugih pojavov, med drugim lahko pride do oslabljenih nihanj na področju Severnega Atlantika ter do prehoda ledenomrzlih severnih ciklonov na jug.	razlika uživa v snegu pojdite na severni tečaj	Spremembe vpliva na spremembo nihanj nič	neutral
Če ena od strank v sporu v dveh mesecih od prejema zahteve arbitra ne imenuje, lahko druga pogodbenica obvesti izvršilnega sekretarja Ekonomske komisije za Evropo, ki imenuje predsednika arbitražnega sodišča v naslednjih dveh mesecih.	Če prva stranka spora arbitra v obdobju dveh mesecev ne imenuje, se lahko druga obrne na Ekonomsko komisijo za Evropo, ta ima dva meseca časa za imenovanje predsednika arbitražnega sodišča.	pogodbenica plača blagajniku za naslednjo stranko	ta vzame meseca dve uri za opravičila	entailment
A se mi zdi, da tega ne bosta upala tvegati.	Moje mnenje je, da je to prevredno, da bi tvegala.	osebek ne sme nikoli da tega najverjetneje ne boste storili.	PersonX zmanjša da mislim, da je to preveč. in resnost	entailment
zdaj je kazalo, da se bo spet morala spopasti s tem.	Kot je izgledalo sedaj, bo morala znova poskusiti obvladati situacijo.	osebek se odloči, da bo poskusila še enkrat poskusiti.	PersonX pravi drugače pogledati na situacijo v novi luči.	entailment
Bila je takšna tišina, da je bilo slišati petje ptic na bližnjih drevesih.	Vse je bilo tiho, le žvrgolenje ptičev se je slišalo v bližini.	tišina opazuje ptice hoditi po gozdu	žvrgolenje sliši karkoli govoriti tiho okoli njega.	entailment
Najpogostejša vzroka sta bila neprilagojena hitrost in nepravilna smer vožnje.	Vožnja po nepravilni strani cestišča in kršenje predpisane hitrosti vožnje sta zelo redko kriva za nastanek nesreč.	hitrost gre narobe vozite avto	Vožnja gre narobe vozite avto	contradiction
Zagodrnjala je, vstala, si napolnila lonček z vodo in ga nesla s sabo v spalnico.	Slabe volje je v spalnico odnesla pijačo in zaloputnila vrata.	osebek spije kozarec vode iti spat	volje je pijana v baru bruha v stranišče.	neutral
Če ga v bližini ni, takoj začnemo z zunanjo masažo srca in umetnim dihanjem.	Če ga ni v bližini, še malce počakamo z oživljanjem.	ga se izogiba očesnemu stiku poveča se srčni utrip.	ga ostati tam, dokler ne bo spet varno.	contradiction
Nimam pojma, zakaj, ko je dejansko tako čuden, ampak ponovila sem njene besede, to je vse.«	Ne razumem zakaj, saj je vendar čudak, a vse, kar sem naredila, je bilo to, da sem ponovila za njo.	vse o tem ne razmišlja se sprašuješ, zakaj ljudje govorijo o tem.	to ne ve, kaj je bilo narobe meni, da je to neumna.	entailment
Fundacija je dolžna letno, do konca marca, predložiti poročilo o delu in finančnem poslovanju v preteklem koledarskem letu Uradu Vlade Republike Slovenije za invalide in ministrstvom, pristojnim za področje delovanja humanitarnih in športnih organizacij.	V tretjem mesecu leta pride čas, ko mora fundacija vladnemu Uradu Republike Slovenije za invalide ter ministrstvom, ki imajo pooblastila na področju športa in humanitarnih dejavnosti oddati poročilo o delu in finančnem poslovanju fundacije v obdobju od januarja do decembra.	Fundacija stori vsako leto	PersonX izgleda res kul kul in srečen	entailment
Skupaj sta jedla ptiča, kramljala in se srečno smejala.	Zmenek je bil odličen in zabaven, pojedla sta ptiča in se ob tem prijetno družila.	ptiča živi s sestro predmet da se pogovarjate, jeste in počnete druge stvari skupaj.	Zmenek ima zabavo s pico jesti hrano in praznovati s prijatelji.	neutral
